11	-0.024007	-0.024005	-0.024000	-0.023996	-0.023999	-0.024003	-0.024006	-0.024007	-0.024007	-0.024007	-0.024007	-0.019937	-0.019861	-0.019696	-0.019570	-0.019644	-0.019818	-0.019923	-0.019952	-0.019956	-0.019956	-0.019956	0.030622	0.032095	0.035262	0.037687	0.036276	0.032917	0.030895	0.030336	0.030257	0.030251	0.030251	0.014391	0.029894	0.063217	0.088730	0.073890	0.038545	0.017270	0.011386	0.010556	0.010494	0.010492	-0.011130	0.077951	0.269414	0.416012	0.330743	0.127657	0.005416	-0.028394	-0.033163	-0.033519	-0.033533	0.070294	0.349798	0.950542	1.410512	1.142969	0.505759	0.122209	0.016126	0.001162	0.000046	0.000001	0.153974	0.632873	1.662180	2.450287	1.991882	0.900095	0.242926	0.061163	0.035524	0.033612	0.033535	0.102197	0.550273	1.513330	2.250712	1.821811	0.800295	0.185423	0.015360	-0.008629	-0.010418	-0.010490	0.027324	0.256259	0.748311	1.125060	0.905922	0.384002	0.069847	-0.017043	-0.029299	-0.030214	-0.030250	0.036020	0.099894	0.237178	0.342293	0.281153	0.135535	0.047884	0.023641	0.020222	0.019967	0.019956	0.026455	0.036186	0.057103	0.073118	0.063803	0.041617	0.028262	0.024569	0.024048	0.024009	0.024007	
12	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.077962	-0.064806	-0.064806	-0.064806	-0.064806	-0.064805	-0.064805	-0.064805	-0.064806	-0.064806	-0.064806	-0.064806	0.098238	0.098239	0.098245	0.098266	0.098301	0.098314	0.098289	0.098256	0.098241	0.098238	0.098238	0.034073	0.034098	0.034275	0.034903	0.035921	0.036318	0.035560	0.034610	0.034177	0.034082	0.034071	-0.108865	-0.108458	-0.105622	-0.095563	-0.079250	-0.072902	-0.085032	-0.100257	-0.107189	-0.108713	-0.108887	0.000281	0.003842	0.028648	0.116643	0.259341	0.314872	0.208761	0.075582	0.014943	0.001613	0.000095	0.110242	0.127251	0.245744	0.666075	1.347709	1.612970	1.106102	0.469934	0.180277	0.116604	0.109352	-0.030564	0.013805	0.322889	1.419310	3.197332	3.889258	2.567108	0.907683	0.152120	-0.013969	-0.032886	-0.093243	-0.030043	0.410222	1.971985	4.504634	5.490227	3.606931	1.243215	0.166975	-0.069605	-0.096550	0.068691	0.117850	0.460306	1.675106	3.645098	4.411731	2.946830	1.108240	0.271099	0.087078	0.066119	0.079612	0.100493	0.245954	0.761949	1.598719	1.924353	1.302124	0.521169	0.165586	0.087422	0.078520	
13	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.126733	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	-0.105347	0.159693	0.159693	0.159693	0.159695	0.159699	0.159704	0.159705	0.159700	0.159695	0.159693	0.159693	0.055384	0.055385	0.055395	0.055451	0.055619	0.055835	0.055857	0.055656	0.055469	0.055399	0.055386	-0.177020	-0.177002	-0.176795	-0.175563	-0.171889	-0.167155	-0.166663	-0.171083	-0.175162	-0.176703	-0.176991	0.000011	0.000229	0.002703	0.017429	0.061359	0.117958	0.123832	0.070989	0.022223	0.003799	0.000355	0.177090	0.178516	0.194671	0.290810	0.577612	0.947134	0.985482	0.640485	0.322107	0.201823	0.179336	-0.055138	-0.050054	0.007542	0.350291	1.372785	2.690186	2.826903	1.596934	0.461868	0.033038	-0.047130	-0.159213	-0.149316	-0.037186	0.630091	2.620722	5.185488	5.451653	3.057104	0.847313	0.012451	-0.143623	0.105858	0.116379	0.235586	0.944982	3.061257	5.787908	6.070873	3.525183	1.175914	0.288357	0.122431	0.127029	0.133137	0.202342	0.614176	1.842762	3.425697	3.589970	2.112091	0.748242	0.232978	0.136651	
14	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.126965	-0.105540	-0.105540	-0.105540	-0.105537	-0.105535	-0.105536	-0.105538	-0.105540	-0.105540	-0.105540	-0.105540	0.159986	0.159993	0.160028	0.160117	0.160210	0.160194	0.160092	0.160015	0.159990	0.159986	0.159986	0.055503	0.055662	0.056491	0.058622	0.060831	0.060461	0.058015	0.056188	0.055592	0.055495	0.055486	-0.177127	-0.175057	-0.164266	-0.136518	-0.107754	-0.112571	-0.144422	-0.168207	-0.175960	-0.177231	-0.177340	0.001554	0.016269	0.092995	0.290272	0.494772	0.460529	0.234078	0.064970	0.009847	0.000815	0.000037	0.183380	0.240509	0.538389	1.304303	2.098255	1.965308	1.086132	0.429587	0.215577	0.180510	0.177489	-0.042693	0.078425	0.709958	2.333761	4.017010	3.735150	1.871220	0.479288	0.025569	-0.048777	-0.055183	-0.145175	-0.004953	0.726188	2.606106	4.554846	4.228529	2.070610	0.459136	-0.066147	-0.152219	-0.159635	0.114904	0.203553	0.665783	1.854275	3.086277	2.879978	1.515732	0.496952	0.164866	0.110451	0.105762	0.130198	0.160802	0.320378	0.730682	1.156007	1.084786	0.613807	0.262093	0.147446	0.128661	0.127042	
15	-0.078438	-0.078424	-0.078401	-0.078391	-0.078407	-0.078429	-0.078439	-0.078442	-0.078442	-0.078442	-0.078442	-0.065100	-0.064760	-0.064179	-0.063913	-0.064316	-0.064871	-0.065137	-0.065197	-0.065205	-0.065205	-0.065205	0.100295	0.104976	0.112986	0.116651	0.111087	0.103440	0.099785	0.098948	0.098849	0.098843	0.098843	0.045209	0.080427	0.140687	0.168262	0.126404	0.068871	0.041373	0.035074	0.034329	0.034282	0.034280	-0.064668	0.080024	0.327596	0.440886	0.268918	0.032544	-0.080430	-0.106305	-0.109368	-0.109561	-0.109568	0.100733	0.425351	0.980781	1.234949	0.849137	0.318830	0.065372	0.007319	0.000448	0.000015	0.000000	0.232979	0.630675	1.311147	1.622535	1.149867	0.500174	0.189656	0.118535	0.110116	0.109586	0.109568	0.048283	0.314345	0.769587	0.977908	0.661689	0.227039	0.019300	-0.028281	-0.033914	-0.034268	-0.034280	-0.068680	0.028521	0.194833	0.270939	0.155415	-0.003375	-0.079268	-0.096651	-0.098709	-0.098838	-0.098842	0.071222	0.090614	0.123792	0.138975	0.115929	0.084251	0.069110	0.065642	0.065232	0.065206	0.065205	0.079097	0.081210	0.084824	0.086478	0.083968	0.080517	0.078867	0.078489	0.078445	0.078442	0.078442	
16	-0.026784	-0.036516	-0.057432	-0.073447	-0.064132	-0.041946	-0.028592	-0.024898	-0.024377	-0.024338	-0.024337	-0.036294	-0.100167	-0.237452	-0.342567	-0.281426	-0.135808	-0.048158	-0.023915	-0.020495	-0.020240	-0.020230	-0.026910	-0.255844	-0.747896	-1.124645	-0.905508	-0.383587	-0.069433	0.017458	0.029714	0.030628	0.030665	-0.102053	-0.550129	-1.513186	-2.250568	-1.821667	-0.800151	-0.185280	-0.015216	0.008773	0.010562	0.010634	-0.154433	-0.633333	-1.662639	-2.450747	-1.992341	-0.900554	-0.243385	-0.061623	-0.035984	-0.034072	-0.033995	-0.070294	-0.349798	-0.950542	-1.410512	-1.142969	-0.505759	-0.122209	-0.016126	-0.001162	-0.000046	-0.000001	0.011590	-0.077491	-0.268954	-0.415552	-0.330283	-0.127197	-0.004956	0.028854	0.033623	0.033979	0.033993	-0.014535	-0.030038	-0.063360	-0.088874	-0.074034	-0.038689	-0.017414	-0.011530	-0.010700	-0.010638	-0.010636	-0.031036	-0.032510	-0.035677	-0.038102	-0.036691	-0.033332	-0.031310	-0.030751	-0.030672	-0.030666	-0.030666	0.020211	0.020134	0.019970	0.019844	0.019917	0.020091	0.020196	0.020225	0.020230	0.020230	0.020230	0.024336	0.024334	0.024329	0.024326	0.024328	0.024333	0.024336	0.024336	0.024337	0.024337	0.024337	
17	-0.002923	-0.023803	-0.169264	-0.685260	-1.522030	-1.847663	-1.225435	-0.444479	-0.088897	-0.010732	-0.001830	-0.004943	-0.054102	-0.396558	-1.611357	-3.581350	-4.347982	-2.883082	-1.044492	-0.207350	-0.023329	-0.002371	-0.003391	-0.066591	-0.506857	-2.068619	-4.601268	-5.586861	-3.703565	-1.339849	-0.263610	-0.027030	-0.000085	-0.002950	-0.047319	-0.356404	-1.452824	-3.230846	-3.922773	-2.600623	-0.941198	-0.185634	-0.019545	-0.000629	-0.003121	-0.020131	-0.138624	-0.558954	-1.240588	-1.505850	-0.998982	-0.362814	-0.073156	-0.009483	-0.002232	-0.000281	-0.003842	-0.028648	-0.116643	-0.259341	-0.314872	-0.208761	-0.075582	-0.014943	-0.001613	-0.000095	0.001745	0.001338	-0.001498	-0.011557	-0.027870	-0.034219	-0.022088	-0.006863	0.000069	0.001593	0.001766	-0.000558	-0.000583	-0.000760	-0.001388	-0.002407	-0.002803	-0.002046	-0.001095	-0.000663	-0.000568	-0.000557	-0.001603	-0.001604	-0.001610	-0.001632	-0.001666	-0.001680	-0.001654	-0.001622	-0.001607	-0.001604	-0.001603	0.001058	0.001058	0.001058	0.001057	0.001056	0.001056	0.001057	0.001057	0.001058	0.001058	0.001058	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	0.001272	
18	0.000414	-0.005694	-0.074899	-0.486733	-1.715319	-3.298254	-3.462527	-1.984648	-0.620799	-0.105535	-0.009208	0.000080	-0.010442	-0.129649	-0.839044	-2.955320	-5.681970	-5.964936	-3.419246	-1.069976	-0.182419	-0.016494	-0.001375	-0.011271	-0.123401	-0.790679	-2.781309	-5.346075	-5.612241	-3.217691	-1.007900	-0.173039	-0.016964	-0.000557	-0.005640	-0.063236	-0.405986	-1.428480	-2.745881	-2.882597	-1.652629	-0.517562	-0.088733	-0.008564	0.000922	-0.000503	-0.016659	-0.112798	-0.399600	-0.769122	-0.807470	-0.462472	-0.144094	-0.023810	-0.001324	-0.000011	-0.000229	-0.002703	-0.017429	-0.061359	-0.117958	-0.123832	-0.070989	-0.022223	-0.003799	-0.000355	-0.000992	-0.001011	-0.001218	-0.002449	-0.006124	-0.010858	-0.011349	-0.006929	-0.002850	-0.001309	-0.001021	0.000310	0.000309	0.000300	0.000244	0.000076	-0.000140	-0.000163	0.000039	0.000225	0.000296	0.000309	0.000895	0.000895	0.000894	0.000893	0.000889	0.000883	0.000883	0.000888	0.000892	0.000894	0.000895	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000590	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	-0.000710	
19	0.017224	-0.013380	-0.172956	-0.583260	-1.008585	-0.937364	-0.466385	-0.114671	-0.000024	0.018761	0.020380	0.007641	-0.081008	-0.543238	-1.731730	-2.963732	-2.757433	-1.393187	-0.374407	-0.042321	0.012094	0.016783	-0.040587	-0.180809	-0.911950	-2.791868	-4.740608	-4.414292	-2.256372	-0.644898	-0.119616	-0.033543	-0.026128	-0.021733	-0.142851	-0.774384	-2.398187	-4.081436	-3.799576	-1.935645	-0.543714	-0.089994	-0.015648	-0.009243	0.022539	-0.034589	-0.332470	-1.098383	-1.892336	-1.759389	-0.880212	-0.223668	-0.009658	0.025409	0.028431	-0.001554	-0.016269	-0.092995	-0.290272	-0.494772	-0.460529	-0.234078	-0.064970	-0.009847	-0.000815	-0.000037	-0.028792	-0.030862	-0.041654	-0.069401	-0.098165	-0.093349	-0.061497	-0.037712	-0.029959	-0.028688	-0.028579	0.008923	0.008764	0.007935	0.005804	0.003595	0.003965	0.006411	0.008238	0.008833	0.008931	0.008939	0.025776	0.025769	0.025735	0.025645	0.025552	0.025568	0.025671	0.025747	0.025772	0.025776	0.025777	-0.017005	-0.017005	-0.017005	-0.017008	-0.017010	-0.017009	-0.017007	-0.017005	-0.017005	-0.017005	-0.017005	-0.020456	-0.020456	-0.020456	-0.020457	-0.020457	-0.020457	-0.020457	-0.020456	-0.020456	-0.020456	-0.020456	
20	0.071882	0.069770	0.066155	0.064501	0.067012	0.070463	0.072112	0.072490	0.072535	0.072538	0.072538	0.054280	0.034889	0.001710	-0.013473	0.009574	0.041252	0.056392	0.059860	0.060271	0.060296	0.060297	-0.121566	-0.218766	-0.385079	-0.461185	-0.345661	-0.186870	-0.110977	-0.093595	-0.091537	-0.091407	-0.091403	-0.114263	-0.380326	-0.835568	-1.043889	-0.727670	-0.293019	-0.085280	-0.037699	-0.032067	-0.031712	-0.031700	-0.022090	-0.419787	-1.100258	-1.411646	-0.938978	-0.289285	0.021232	0.092354	0.100773	0.101303	0.101321	-0.100733	-0.425351	-0.980781	-1.234949	-0.849137	-0.318830	-0.065372	-0.007319	-0.000448	-0.000015	-0.000000	-0.146221	-0.290912	-0.538484	-0.651775	-0.479807	-0.243433	-0.130459	-0.104583	-0.101520	-0.101328	-0.101321	0.020771	-0.014447	-0.074706	-0.102281	-0.060424	-0.002890	0.024608	0.030906	0.031652	0.031699	0.031700	0.089950	0.085269	0.077260	0.073595	0.079158	0.086805	0.090460	0.091297	0.091396	0.091403	0.091403	-0.060403	-0.060742	-0.061324	-0.061590	-0.061186	-0.060631	-0.060366	-0.060305	-0.060298	-0.060297	-0.060297	-0.072542	-0.072555	-0.072578	-0.072589	-0.072573	-0.072551	-0.072540	-0.072538	-0.072538	-0.072538	-0.072538	
