65	0.000386	0.005463	0.042254	0.178455	0.411572	0.518338	0.356478	0.133877	0.027455	0.003075	0.000188	0.001491	0.021116	0.163317	0.689758	1.590790	2.003461	1.377846	0.517455	0.106120	0.011884	0.000727	0.003147	0.044570	0.344708	1.455848	3.357625	4.228635	2.908172	1.092174	0.223983	0.025084	0.001534	0.003627	0.051370	0.397304	1.677981	3.869932	4.873841	3.351901	1.258818	0.258159	0.028911	0.001768	0.002283	0.032332	0.250061	1.056112	2.435714	3.067569	2.109668	0.792293	0.162484	0.018196	0.001113	0.000785	0.011112	0.085945	0.362982	0.837146	1.054312	0.725085	0.272308	0.055845	0.006254	0.000382	0.000147	0.002086	0.016130	0.068126	0.157119	0.197877	0.136087	0.051108	0.010481	0.001174	0.000072	0.000015	0.000214	0.001653	0.006982	0.016103	0.020280	0.013947	0.005238	0.001074	0.000120	0.000007	0.000001	0.000012	0.000093	0.000391	0.000901	0.001135	0.000781	0.000293	0.000060	0.000007	0.000000	0.000000	0.000000	0.000003	0.000012	0.000028	0.000035	0.000024	0.000009	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
66	0.000036	0.000791	0.009377	0.060699	0.214561	0.414165	0.436564	0.251289	0.078986	0.013558	0.001271	0.000147	0.003198	0.037907	0.245379	0.867375	1.674284	1.764831	1.015848	0.319305	0.054807	0.005137	0.000325	0.007059	0.083681	0.541682	1.914760	3.696038	3.895922	2.242518	0.704877	0.120988	0.011340	0.000392	0.008510	0.100875	0.652985	2.308200	4.455490	4.696446	2.703305	0.849714	0.145849	0.013670	0.000258	0.005602	0.066404	0.429847	1.519443	2.932962	3.091578	1.779533	0.559350	0.096009	0.008999	0.000093	0.002014	0.023870	0.154517	0.546194	1.054312	1.111330	0.639689	0.201070	0.034512	0.003235	0.000018	0.000395	0.004686	0.030331	0.107217	0.206959	0.218151	0.125569	0.039469	0.006775	0.000635	0.000002	0.000042	0.000502	0.003251	0.011493	0.022185	0.023384	0.013460	0.004231	0.000726	0.000068	0.000000	0.000002	0.000029	0.000190	0.000673	0.001299	0.001369	0.000788	0.000248	0.000043	0.000004	0.000000	0.000000	0.000001	0.000006	0.000022	0.000042	0.000044	0.000025	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	
67	0.000002	0.000069	0.001207	0.011568	0.060532	0.172966	0.269892	0.229970	0.107005	0.027189	0.003772	0.000010	0.000331	0.005811	0.055687	0.291395	0.832643	1.299236	1.107054	0.515112	0.130884	0.018160	0.000027	0.000871	0.015277	0.146388	0.766005	2.188813	3.415370	2.910172	1.354102	0.344061	0.047739	0.000039	0.001250	0.021930	0.210140	1.099596	3.142030	4.902746	4.177537	1.943806	0.493898	0.068529	0.000030	0.000980	0.017190	0.164726	0.861959	2.462997	3.843199	3.274717	1.523724	0.387160	0.053719	0.000013	0.000419	0.007359	0.070513	0.368971	1.054312	1.645122	1.401777	0.652247	0.165728	0.022995	0.000003	0.000098	0.001720	0.016483	0.086248	0.246449	0.384552	0.327670	0.152465	0.038739	0.005375	0.000000	0.000013	0.000220	0.002104	0.011009	0.031458	0.049087	0.041826	0.019462	0.004945	0.000686	0.000000	0.000001	0.000015	0.000147	0.000767	0.002193	0.003422	0.002915	0.001357	0.000345	0.000048	0.000000	0.000000	0.000001	0.000006	0.000029	0.000083	0.000130	0.000111	0.000052	0.000013	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000003	0.000002	0.000001	0.000000	0.000000	
68	0.000000	0.000005	0.000110	0.001453	0.010460	0.041124	0.088289	0.103506	0.066264	0.023166	0.004422	0.000001	0.000029	0.000707	0.009322	0.067113	0.263855	0.566469	0.664106	0.425159	0.148633	0.028375	0.000002	0.000103	0.002477	0.032661	0.235143	0.924462	1.984718	2.326808	1.489615	0.520762	0.099416	0.000004	0.000196	0.004740	0.062488	0.449890	1.768740	3.797290	4.451797	2.850026	0.996355	0.190209	0.000005	0.000205	0.004952	0.065287	0.470038	1.847952	3.967349	4.651168	2.977662	1.040976	0.198727	0.000003	0.000117	0.002825	0.037248	0.268171	1.054312	2.263492	2.653631	1.698846	0.593908	0.113380	0.000001	0.000036	0.000880	0.011605	0.083549	0.328473	0.705195	0.826744	0.529279	0.185033	0.035324	0.000000	0.000006	0.000150	0.001974	0.014214	0.055883	0.119975	0.140654	0.090046	0.031480	0.006010	0.000000	0.000001	0.000014	0.000183	0.001321	0.005192	0.011146	0.013067	0.008366	0.002925	0.000558	0.000000	0.000000	0.000001	0.000009	0.000067	0.000263	0.000565	0.000663	0.000424	0.000148	0.000028	0.000000	0.000000	0.000000	0.000000	0.000002	0.000007	0.000016	0.000018	0.000012	0.000004	0.000001	
69	0.000000	0.000000	0.000009	0.000147	0.001315	0.006407	0.017049	0.024774	0.019659	0.008518	0.002016	0.000000	0.000003	0.000084	0.001371	0.012235	0.059622	0.158656	0.230547	0.182942	0.079272	0.018758	0.000000	0.000014	0.000426	0.006967	0.062176	0.302983	0.806250	1.171581	0.929665	0.402840	0.095322	0.000001	0.000040	0.001183	0.019335	0.172538	0.840782	2.237353	3.251151	2.579834	1.117887	0.264519	0.000001	0.000060	0.001793	0.029299	0.261458	1.274091	3.390403	4.926676	3.909386	1.694006	0.400842	0.000001	0.000050	0.001484	0.024245	0.216357	1.054312	2.805563	4.076831	3.235022	1.401792	0.331697	0.000000	0.000022	0.000670	0.010956	0.097767	0.476420	1.267770	1.842227	1.461833	0.633438	0.149886	0.000000	0.000006	0.000165	0.002703	0.024125	0.117561	0.312833	0.454585	0.360720	0.156306	0.036986	0.000000	0.000001	0.000022	0.000364	0.003251	0.015841	0.042154	0.061255	0.048606	0.021062	0.004984	0.000000	0.000000	0.000002	0.000027	0.000239	0.001166	0.003102	0.004507	0.003577	0.001550	0.000367	0.000000	0.000000	0.000000	0.000001	0.000010	0.000047	0.000125	0.000181	0.000144	0.000062	0.000015	
70	0.000000	0.000000	0.000001	0.000015	0.000147	0.000785	0.002283	0.003627	0.003147	0.001491	0.000386	0.000000	0.000000	0.000012	0.000214	0.002086	0.011112	0.032332	0.051370	0.044570	0.021116	0.005463	0.000000	0.000003	0.000093	0.001653	0.016130	0.085945	0.250061	0.397304	0.344708	0.163317	0.042254	0.000000	0.000012	0.000391	0.006982	0.068126	0.362982	1.056112	1.677981	1.455848	0.689758	0.178455	0.000000	0.000028	0.000901	0.016103	0.157119	0.837146	2.435714	3.869932	3.357625	1.590790	0.411572	0.000001	0.000035	0.001135	0.020280	0.197877	1.054312	3.067569	4.873841	4.228635	2.003461	0.518338	0.000000	0.000024	0.000781	0.013947	0.136087	0.725085	2.109668	3.351901	2.908172	1.377846	0.356478	0.000000	0.000009	0.000293	0.005238	0.051108	0.272308	0.792293	1.258818	1.092174	0.517455	0.133877	0.000000	0.000002	0.000060	0.001074	0.010481	0.055845	0.162484	0.258159	0.223983	0.106120	0.027455	0.000000	0.000000	0.000007	0.000120	0.001174	0.006254	0.018196	0.028911	0.025084	0.011884	0.003075	0.000000	0.000000	0.000000	0.000007	0.000072	0.000382	0.001113	0.001768	0.001534	0.000727	0.000188	
71	0.000000	0.000000	0.000000	0.000002	0.000018	0.000093	0.000258	0.000392	0.000325	0.000147	0.000036	0.000000	0.000000	0.000002	0.000042	0.000395	0.002014	0.005602	0.008510	0.007059	0.003198	0.000791	0.000000	0.000001	0.000029	0.000502	0.004686	0.023870	0.066404	0.100875	0.083681	0.037907	0.009377	0.000000	0.000006	0.000190	0.003251	0.030331	0.154517	0.429847	0.652985	0.541682	0.245379	0.060699	0.000000	0.000022	0.000673	0.011493	0.107217	0.546194	1.519443	2.308200	1.914760	0.867375	0.214561	0.000001	0.000042	0.001299	0.022185	0.206959	1.054312	2.932962	4.455490	3.696038	1.674284	0.414165	0.000001	0.000044	0.001369	0.023384	0.218151	1.111330	3.091578	4.696446	3.895922	1.764831	0.436564	0.000000	0.000025	0.000788	0.013460	0.125569	0.639689	1.779533	2.703305	2.242518	1.015848	0.251289	0.000000	0.000008	0.000248	0.004231	0.039469	0.201070	0.559350	0.849714	0.704877	0.319305	0.078986	0.000000	0.000001	0.000043	0.000726	0.006775	0.034512	0.096009	0.145849	0.120988	0.054807	0.013558	0.000000	0.000000	0.000004	0.000068	0.000635	0.003235	0.008999	0.013670	0.011340	0.005137	0.001271	
72	0.000000	0.000000	0.000000	0.000000	0.000003	0.000013	0.000030	0.000039	0.000027	0.000010	0.000002	0.000000	0.000000	0.000001	0.000013	0.000098	0.000419	0.000980	0.001250	0.000871	0.000331	0.000069	0.000000	0.000001	0.000015	0.000220	0.001720	0.007359	0.017190	0.021930	0.015277	0.005811	0.001207	0.000000	0.000006	0.000147	0.002104	0.016483	0.070513	0.164726	0.210140	0.146388	0.055687	0.011568	0.000001	0.000029	0.000767	0.011009	0.086248	0.368971	0.861959	1.099596	0.766005	0.291395	0.060532	0.000002	0.000083	0.002193	0.031458	0.246449	1.054312	2.462997	3.142030	2.188813	0.832643	0.172966	0.000003	0.000130	0.003422	0.049087	0.384552	1.645122	3.843199	4.902746	3.415370	1.299236	0.269892	0.000002	0.000111	0.002915	0.041826	0.327670	1.401777	3.274717	4.177537	2.910172	1.107054	0.229970	0.000001	0.000052	0.001357	0.019462	0.152465	0.652247	1.523724	1.943806	1.354102	0.515112	0.107005	0.000000	0.000013	0.000345	0.004945	0.038739	0.165728	0.387160	0.493898	0.344061	0.130884	0.027189	0.000000	0.000002	0.000048	0.000686	0.005375	0.022995	0.053719	0.068529	0.047739	0.018160	0.003772	
73	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000005	0.000004	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000006	0.000036	0.000117	0.000205	0.000196	0.000103	0.000029	0.000005	0.000000	0.000001	0.000014	0.000150	0.000880	0.002825	0.004952	0.004740	0.002477	0.000707	0.000110	0.000000	0.000009	0.000183	0.001974	0.011605	0.037248	0.065287	0.062488	0.032661	0.009322	0.001453	0.000002	0.000067	0.001321	0.014214	0.083549	0.268171	0.470038	0.449890	0.235143	0.067113	0.010460	0.000007	0.000263	0.005192	0.055883	0.328473	1.054312	1.847952	1.768740	0.924462	0.263855	0.041124	0.000016	0.000565	0.011146	0.119975	0.705195	2.263492	3.967349	3.797290	1.984718	0.566469	0.088289	0.000018	0.000663	0.013067	0.140654	0.826744	2.653631	4.651168	4.451797	2.326808	0.664106	0.103506	0.000012	0.000424	0.008366	0.090046	0.529279	1.698846	2.977662	2.850026	1.489615	0.425159	0.066264	0.000004	0.000148	0.002925	0.031480	0.185033	0.593908	1.040976	0.996355	0.520762	0.148633	0.023166	0.000001	0.000028	0.000558	0.006010	0.035324	0.113380	0.198727	0.190209	0.099416	0.028375	0.004422	
74	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000006	0.000022	0.000050	0.000060	0.000040	0.000014	0.000003	0.000000	0.000000	0.000002	0.000022	0.000165	0.000670	0.001484	0.001793	0.001183	0.000426	0.000084	0.000009	0.000001	0.000027	0.000364	0.002703	0.010956	0.024245	0.029299	0.019335	0.006967	0.001371	0.000147	0.000010	0.000239	0.003251	0.024125	0.097767	0.216357	0.261458	0.172538	0.062176	0.012235	0.001315	0.000047	0.001166	0.015841	0.117561	0.476420	1.054312	1.274091	0.840782	0.302983	0.059622	0.006407	0.000125	0.003102	0.042154	0.312833	1.267770	2.805563	3.390403	2.237353	0.806250	0.158656	0.017049	0.000181	0.004507	0.061255	0.454585	1.842227	4.076831	4.926676	3.251151	1.171581	0.230547	0.024774	0.000144	0.003577	0.048606	0.360720	1.461833	3.235022	3.909386	2.579834	0.929665	0.182942	0.019659	0.000062	0.001550	0.021062	0.156306	0.633438	1.401792	1.694006	1.117887	0.402840	0.079272	0.008518	0.000015	0.000367	0.004984	0.036986	0.149886	0.331697	0.400842	0.264519	0.095322	0.018758	0.002016	
75	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000009	0.000024	0.000035	0.000028	0.000012	0.000003	0.000000	0.000000	0.000000	0.000007	0.000060	0.000293	0.000781	0.001135	0.000901	0.000391	0.000093	0.000012	0.000001	0.000007	0.000120	0.001074	0.005238	0.013947	0.020280	0.016103	0.006982	0.001653	0.000214	0.000015	0.000072	0.001174	0.010481	0.051108	0.136087	0.197877	0.157119	0.068126	0.016130	0.002086	0.000147	0.000382	0.006254	0.055845	0.272308	0.725085	1.054312	0.837146	0.362982	0.085945	0.011112	0.000785	0.001113	0.018196	0.162484	0.792293	2.109668	3.067569	2.435714	1.056112	0.250061	0.032332	0.002283	0.001768	0.028911	0.258159	1.258818	3.351901	4.873841	3.869932	1.677981	0.397304	0.051370	0.003627	0.001534	0.025084	0.223983	1.092174	2.908172	4.228635	3.357625	1.455848	0.344708	0.044570	0.003147	0.000727	0.011884	0.106120	0.517455	1.377846	2.003461	1.590790	0.689758	0.163317	0.021116	0.001491	0.000188	0.003075	0.027455	0.133877	0.356478	0.518338	0.411572	0.178455	0.042254	0.005463	0.000386	
76	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000008	0.000025	0.000044	0.000042	0.000022	0.000006	0.000001	0.000000	0.000000	0.000004	0.000043	0.000248	0.000788	0.001369	0.001299	0.000673	0.000190	0.000029	0.000002	0.000000	0.000068	0.000726	0.004231	0.013460	0.023384	0.022185	0.011493	0.003251	0.000502	0.000042	0.000002	0.000635	0.006775	0.039469	0.125569	0.218151	0.206959	0.107217	0.030331	0.004686	0.000395	0.000018	0.003235	0.034512	0.201070	0.639689	1.111330	1.054312	0.546194	0.154517	0.023870	0.002014	0.000093	0.008999	0.096009	0.559350	1.779533	3.091578	2.932962	1.519443	0.429847	0.066404	0.005602	0.000258	0.013670	0.145849	0.849714	2.703305	4.696446	4.455490	2.308200	0.652985	0.100875	0.008510	0.000392	0.011340	0.120988	0.704877	2.242518	3.895922	3.696038	1.914760	0.541682	0.083681	0.007059	0.000325	0.005137	0.054807	0.319305	1.015848	1.764831	1.674284	0.867375	0.245379	0.037907	0.003198	0.000147	0.001271	0.013558	0.078986	0.251289	0.436564	0.414165	0.214561	0.060699	0.009377	0.000791	0.000036	
77	0.000000	0.000000	0.000001	0.000002	0.000003	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000002	0.000013	0.000052	0.000111	0.000130	0.000083	0.000029	0.000006	0.000001	0.000000	0.000000	0.000048	0.000345	0.001357	0.002915	0.003422	0.002193	0.000767	0.000147	0.000015	0.000001	0.000000	0.000686	0.004945	0.019462	0.041826	0.049087	0.031458	0.011009	0.002104	0.000220	0.000013	0.000000	0.005375	0.038739	0.152465	0.327670	0.384552	0.246449	0.086248	0.016483	0.001720	0.000098	0.000003	0.022995	0.165728	0.652247	1.401777	1.645122	1.054312	0.368971	0.070513	0.007359	0.000419	0.000013	0.053719	0.387160	1.523724	3.274717	3.843199	2.462997	0.861959	0.164726	0.017190	0.000980	0.000030	0.068529	0.493898	1.943806	4.177537	4.902746	3.142030	1.099596	0.210140	0.021930	0.001250	0.000039	0.047739	0.344061	1.354102	2.910172	3.415370	2.188813	0.766005	0.146388	0.015277	0.000871	0.000027	0.018160	0.130884	0.515112	1.107054	1.299236	0.832643	0.291395	0.055687	0.005811	0.000331	0.000010	0.003772	0.027189	0.107005	0.229970	0.269892	0.172966	0.060532	0.011568	0.001207	0.000069	0.000002	
78	0.000001	0.000004	0.000012	0.000018	0.000016	0.000007	0.000002	0.000000	0.000000	0.000000	0.000000	0.000028	0.000148	0.000424	0.000663	0.000565	0.000263	0.000067	0.000009	0.000001	0.000000	0.000000	0.000558	0.002925	0.008366	0.013067	0.011146	0.005192	0.001321	0.000183	0.000014	0.000001	0.000000	0.006010	0.031480	0.090046	0.140654	0.119975	0.055883	0.014214	0.001974	0.000150	0.000006	0.000000	0.035324	0.185033	0.529279	0.826744	0.705195	0.328473	0.083549	0.011605	0.000880	0.000036	0.000001	0.113380	0.593908	1.698846	2.653631	2.263492	1.054312	0.268171	0.037248	0.002825	0.000117	0.000003	0.198727	1.040976	2.977662	4.651168	3.967349	1.847952	0.470038	0.065287	0.004952	0.000205	0.000005	0.190209	0.996355	2.850026	4.451797	3.797290	1.768740	0.449890	0.062488	0.004740	0.000196	0.000004	0.099416	0.520762	1.489615	2.326808	1.984718	0.924462	0.235143	0.032661	0.002477	0.000103	0.000002	0.028375	0.148633	0.425159	0.664106	0.566469	0.263855	0.067113	0.009322	0.000707	0.000029	0.000001	0.004422	0.023166	0.066264	0.103506	0.088289	0.041124	0.010460	0.001453	0.000110	0.000005	0.000000	
79	0.000015	0.000062	0.000144	0.000181	0.000125	0.000047	0.000010	0.000001	0.000000	0.000000	0.000000	0.000367	0.001550	0.003577	0.004507	0.003102	0.001166	0.000239	0.000027	0.000002	0.000000	0.000000	0.004984	0.021062	0.048606	0.061255	0.042154	0.015841	0.003251	0.000364	0.000022	0.000001	0.000000	0.036986	0.156306	0.360720	0.454585	0.312833	0.117561	0.024125	0.002703	0.000165	0.000006	0.000000	0.149886	0.633438	1.461833	1.842227	1.267770	0.476420	0.097767	0.010956	0.000670	0.000022	0.000000	0.331697	1.401792	3.235022	4.076831	2.805563	1.054312	0.216357	0.024245	0.001484	0.000050	0.000001	0.400842	1.694006	3.909386	4.926676	3.390403	1.274091	0.261458	0.029299	0.001793	0.000060	0.000001	0.264519	1.117887	2.579834	3.251151	2.237353	0.840782	0.172538	0.019335	0.001183	0.000040	0.000001	0.095322	0.402840	0.929665	1.171581	0.806250	0.302983	0.062176	0.006967	0.000426	0.000014	0.000000	0.018758	0.079272	0.182942	0.230547	0.158656	0.059622	0.012235	0.001371	0.000084	0.000003	0.000000	0.002016	0.008518	0.019659	0.024774	0.017049	0.006407	0.001315	0.000147	0.000009	0.000000	0.000000	
80	0.000188	0.000727	0.001534	0.001768	0.001113	0.000382	0.000072	0.000007	0.000000	0.000000	0.000000	0.003075	0.011884	0.025084	0.028911	0.018196	0.006254	0.001174	0.000120	0.000007	0.000000	0.000000	0.027455	0.106120	0.223983	0.258159	0.162484	0.055845	0.010481	0.001074	0.000060	0.000002	0.000000	0.133877	0.517455	1.092174	1.258818	0.792293	0.272308	0.051108	0.005238	0.000293	0.000009	0.000000	0.356478	1.377846	2.908172	3.351901	2.109668	0.725085	0.136087	0.013947	0.000781	0.000024	0.000000	0.518338	2.003461	4.228635	4.873841	3.067569	1.054312	0.197877	0.020280	0.001135	0.000035	0.000001	0.411572	1.590790	3.357625	3.869932	2.435714	0.837146	0.157119	0.016103	0.000901	0.000028	0.000000	0.178455	0.689758	1.455848	1.677981	1.056112	0.362982	0.068126	0.006982	0.000391	0.000012	0.000000	0.042254	0.163317	0.344708	0.397304	0.250061	0.085945	0.016130	0.001653	0.000093	0.000003	0.000000	0.005463	0.021116	0.044570	0.051370	0.032332	0.011112	0.002086	0.000214	0.000012	0.000000	0.000000	0.000386	0.001491	0.003147	0.003627	0.002283	0.000785	0.000147	0.000015	0.000001	0.000000	0.000000	
81	0.001271	0.005137	0.011340	0.013670	0.008999	0.003235	0.000635	0.000068	0.000004	0.000000	0.000000	0.013558	0.054807	0.120988	0.145849	0.096009	0.034512	0.006775	0.000726	0.000043	0.000001	0.000000	0.078986	0.319305	0.704877	0.849714	0.559350	0.201070	0.039469	0.004231	0.000248	0.000008	0.000000	0.251289	1.015848	2.242518	2.703305	1.779533	0.639689	0.125569	0.013460	0.000788	0.000025	0.000000	0.436564	1.764831	3.895922	4.696446	3.091578	1.111330	0.218151	0.023384	0.001369	0.000044	0.000001	0.414165	1.674284	3.696038	4.455490	2.932962	1.054312	0.206959	0.022185	0.001299	0.000042	0.000001	0.214561	0.867375	1.914760	2.308200	1.519443	0.546194	0.107217	0.011493	0.000673	0.000022	0.000000	0.060699	0.245379	0.541682	0.652985	0.429847	0.154517	0.030331	0.003251	0.000190	0.000006	0.000000	0.009377	0.037907	0.083681	0.100875	0.066404	0.023870	0.004686	0.000502	0.000029	0.000001	0.000000	0.000791	0.003198	0.007059	0.008510	0.005602	0.002014	0.000395	0.000042	0.000002	0.000000	0.000000	0.000036	0.000147	0.000325	0.000392	0.000258	0.000093	0.000018	0.000002	0.000000	0.000000	0.000000	
82	0.003772	0.018160	0.047739	0.068529	0.053719	0.022995	0.005375	0.000686	0.000048	0.000002	0.000000	0.027189	0.130884	0.344061	0.493898	0.387160	0.165728	0.038739	0.004945	0.000345	0.000013	0.000000	0.107005	0.515112	1.354102	1.943806	1.523724	0.652247	0.152465	0.019462	0.001357	0.000052	0.000001	0.229970	1.107054	2.910172	4.177537	3.274717	1.401777	0.327670	0.041826	0.002915	0.000111	0.000002	0.269892	1.299236	3.415370	4.902746	3.843199	1.645122	0.384552	0.049087	0.003422	0.000130	0.000003	0.172966	0.832643	2.188813	3.142030	2.462997	1.054312	0.246449	0.031458	0.002193	0.000083	0.000002	0.060532	0.291395	0.766005	1.099596	0.861959	0.368971	0.086248	0.011009	0.000767	0.000029	0.000001	0.011568	0.055687	0.146388	0.210140	0.164726	0.070513	0.016483	0.002104	0.000147	0.000006	0.000000	0.001207	0.005811	0.015277	0.021930	0.017190	0.007359	0.001720	0.000220	0.000015	0.000001	0.000000	0.000069	0.000331	0.000871	0.001250	0.000980	0.000419	0.000098	0.000013	0.000001	0.000000	0.000000	0.000002	0.000010	0.000027	0.000039	0.000030	0.000013	0.000003	0.000000	0.000000	0.000000	0.000000	
83	0.004422	0.028375	0.099416	0.190209	0.198727	0.113380	0.035324	0.006010	0.000558	0.000028	0.000001	0.023166	0.148633	0.520762	0.996355	1.040976	0.593908	0.185033	0.031480	0.002925	0.000148	0.000004	0.066264	0.425159	1.489615	2.850026	2.977662	1.698846	0.529279	0.090046	0.008366	0.000424	0.000012	0.103506	0.664106	2.326808	4.451797	4.651168	2.653631	0.826744	0.140654	0.013067	0.000663	0.000018	0.088289	0.566469	1.984718	3.797290	3.967349	2.263492	0.705195	0.119975	0.011146	0.000565	0.000016	0.041124	0.263855	0.924462	1.768740	1.847952	1.054312	0.328473	0.055883	0.005192	0.000263	0.000007	0.010460	0.067113	0.235143	0.449890	0.470038	0.268171	0.083549	0.014214	0.001321	0.000067	0.000002	0.001453	0.009322	0.032661	0.062488	0.065287	0.037248	0.011605	0.001974	0.000183	0.000009	0.000000	0.000110	0.000707	0.002477	0.004740	0.004952	0.002825	0.000880	0.000150	0.000014	0.000001	0.000000	0.000005	0.000029	0.000103	0.000196	0.000205	0.000117	0.000036	0.000006	0.000001	0.000000	0.000000	0.000000	0.000001	0.000002	0.000004	0.000005	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	
84	0.002016	0.018758	0.095322	0.264519	0.400842	0.331697	0.149886	0.036986	0.004984	0.000367	0.000015	0.008518	0.079272	0.402840	1.117887	1.694006	1.401792	0.633438	0.156306	0.021062	0.001550	0.000062	0.019659	0.182942	0.929665	2.579834	3.909386	3.235022	1.461833	0.360720	0.048606	0.003577	0.000144	0.024774	0.230547	1.171581	3.251151	4.926676	4.076831	1.842227	0.454585	0.061255	0.004507	0.000181	0.017049	0.158656	0.806250	2.237353	3.390403	2.805563	1.267770	0.312833	0.042154	0.003102	0.000125	0.006407	0.059622	0.302983	0.840782	1.274091	1.054312	0.476420	0.117561	0.015841	0.001166	0.000047	0.001315	0.012235	0.062176	0.172538	0.261458	0.216357	0.097767	0.024125	0.003251	0.000239	0.000010	0.000147	0.001371	0.006967	0.019335	0.029299	0.024245	0.010956	0.002703	0.000364	0.000027	0.000001	0.000009	0.000084	0.000426	0.001183	0.001793	0.001484	0.000670	0.000165	0.000022	0.000002	0.000000	0.000000	0.000003	0.000014	0.000040	0.000060	0.000050	0.000022	0.000006	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
85	0.000386	0.005463	0.042254	0.178455	0.411572	0.518338	0.356478	0.133877	0.027455	0.003075	0.000188	0.001491	0.021116	0.163317	0.689758	1.590790	2.003461	1.377846	0.517455	0.106120	0.011884	0.000727	0.003147	0.044570	0.344708	1.455848	3.357625	4.228635	2.908172	1.092174	0.223983	0.025084	0.001534	0.003627	0.051370	0.397304	1.677981	3.869932	4.873841	3.351901	1.258818	0.258159	0.028911	0.001768	0.002283	0.032332	0.250061	1.056112	2.435714	3.067569	2.109668	0.792293	0.162484	0.018196	0.001113	0.000785	0.011112	0.085945	0.362982	0.837146	1.054312	0.725085	0.272308	0.055845	0.006254	0.000382	0.000147	0.002086	0.016130	0.068126	0.157119	0.197877	0.136087	0.051108	0.010481	0.001174	0.000072	0.000015	0.000214	0.001653	0.006982	0.016103	0.020280	0.013947	0.005238	0.001074	0.000120	0.000007	0.000001	0.000012	0.000093	0.000391	0.000901	0.001135	0.000781	0.000293	0.000060	0.000007	0.000000	0.000000	0.000000	0.000003	0.000012	0.000028	0.000035	0.000024	0.000009	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	
86	0.000036	0.000791	0.009377	0.060699	0.214561	0.414165	0.436564	0.251289	0.078986	0.013558	0.001271	0.000147	0.003198	0.037907	0.245379	0.867375	1.674284	1.764831	1.015848	0.319305	0.054807	0.005137	0.000325	0.007059	0.083681	0.541682	1.914760	3.696038	3.895922	2.242518	0.704877	0.120988	0.011340	0.000392	0.008510	0.100875	0.652985	2.308200	4.455490	4.696446	2.703305	0.849714	0.145849	0.013670	0.000258	0.005602	0.066404	0.429847	1.519443	2.932962	3.091578	1.779533	0.559350	0.096009	0.008999	0.000093	0.002014	0.023870	0.154517	0.546194	1.054312	1.111330	0.639689	0.201070	0.034512	0.003235	0.000018	0.000395	0.004686	0.030331	0.107217	0.206959	0.218151	0.125569	0.039469	0.006775	0.000635	0.000002	0.000042	0.000502	0.003251	0.011493	0.022185	0.023384	0.013460	0.004231	0.000726	0.000068	0.000000	0.000002	0.000029	0.000190	0.000673	0.001299	0.001369	0.000788	0.000248	0.000043	0.000004	0.000000	0.000000	0.000001	0.000006	0.000022	0.000042	0.000044	0.000025	0.000008	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	
87	0.000002	0.000069	0.001207	0.011568	0.060532	0.172966	0.269892	0.229970	0.107005	0.027189	0.003772	0.000010	0.000331	0.005811	0.055687	0.291395	0.832643	1.299236	1.107054	0.515112	0.130884	0.018160	0.000027	0.000871	0.015277	0.146388	0.766005	2.188813	3.415370	2.910172	1.354102	0.344061	0.047739	0.000039	0.001250	0.021930	0.210140	1.099596	3.142030	4.902746	4.177537	1.943806	0.493898	0.068529	0.000030	0.000980	0.017190	0.164726	0.861959	2.462997	3.843199	3.274717	1.523724	0.387160	0.053719	0.000013	0.000419	0.007359	0.070513	0.368971	1.054312	1.645122	1.401777	0.652247	0.165728	0.022995	0.000003	0.000098	0.001720	0.016483	0.086248	0.246449	0.384552	0.327670	0.152465	0.038739	0.005375	0.000000	0.000013	0.000220	0.002104	0.011009	0.031458	0.049087	0.041826	0.019462	0.004945	0.000686	0.000000	0.000001	0.000015	0.000147	0.000767	0.002193	0.003422	0.002915	0.001357	0.000345	0.000048	0.000000	0.000000	0.000001	0.000006	0.000029	0.000083	0.000130	0.000111	0.000052	0.000013	0.000002	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000003	0.000002	0.000001	0.000000	0.000000	
