11	0.020055	0.020067	0.020203	0.020968	0.023122	0.025679	0.025686	0.023134	0.020974	0.020204	0.020068	0.016678	0.016839	0.018569	0.028344	0.055868	0.088543	0.088636	0.056019	0.028419	0.018586	0.016841	-0.025213	-0.024093	-0.012023	0.056183	0.248232	0.476226	0.476872	0.249290	0.056709	-0.011903	-0.024080	-0.008547	-0.004282	0.041708	0.301589	1.033341	1.902052	1.904514	1.037374	0.303593	0.042165	-0.004229	0.028464	0.037338	0.133028	0.673755	2.196292	4.003795	4.008917	2.204683	0.677926	0.133979	0.037447	0.000514	0.010596	0.119320	0.733695	2.463605	4.517294	4.523114	2.473139	0.738434	0.120400	0.010720	-0.027693	-0.021437	0.046020	0.427210	1.500534	2.774748	2.778359	1.506450	0.430150	0.046690	-0.021361	0.008872	0.010992	0.033847	0.162999	0.526654	0.958374	0.959597	0.528659	0.163995	0.034074	0.011018	0.025290	0.025682	0.029911	0.053806	0.121088	0.200964	0.201190	0.121459	0.053990	0.029953	0.025687	-0.016668	-0.016629	-0.016201	-0.013787	-0.006989	0.001081	0.001104	-0.006952	-0.013768	-0.016197	-0.016628	-0.020054	-0.020052	-0.020028	-0.019895	-0.019520	-0.019075	-0.019074	-0.019518	-0.019894	-0.020028	-0.020052	
12	0.079275	0.079282	0.079357	0.079794	0.081058	0.082618	0.082696	0.081187	0.079859	0.079372	0.079284	0.065902	0.065999	0.067072	0.073279	0.091236	0.113391	0.114510	0.093069	0.074191	0.067280	0.066023	-0.099854	-0.099100	-0.090781	-0.042623	0.096684	0.268572	0.277254	0.110911	-0.035550	-0.089168	-0.098916	-0.034485	-0.031291	0.003954	0.207977	0.798155	1.526359	1.563143	0.858427	0.237943	0.010789	-0.030509	0.111099	0.118489	0.200027	0.672024	2.037374	3.722040	3.807139	2.176810	0.741348	0.215839	0.120298	0.000465	0.009800	0.112809	0.709092	2.433963	4.562231	4.669738	2.610114	0.796670	0.132785	0.012086	-0.110410	-0.103970	-0.032908	0.378447	1.568376	3.036595	3.110760	1.689897	0.438864	-0.019127	-0.102394	0.034765	0.037191	0.063962	0.218926	0.667194	1.220299	1.248238	0.712973	0.241687	0.069153	0.037785	0.099917	0.100416	0.105923	0.137802	0.230018	0.343800	0.349548	0.239435	0.142484	0.106991	0.100538	-0.065895	-0.065839	-0.065220	-0.061639	-0.051280	-0.038498	-0.037852	-0.050222	-0.061113	-0.065100	-0.065825	-0.079275	-0.079271	-0.079233	-0.079013	-0.078378	-0.077594	-0.077554	-0.078313	-0.078981	-0.079226	-0.079270	
13	0.143472	0.143476	0.143524	0.143793	0.144563	0.145494	0.145519	0.144603	0.143813	0.143528	0.143477	0.119265	0.119333	0.120076	0.124321	0.136435	0.151092	0.151478	0.137067	0.124635	0.120147	0.119341	-0.180756	-0.180170	-0.173789	-0.137302	-0.033199	0.092755	0.096068	-0.027772	-0.134604	-0.173174	-0.180100	-0.062561	-0.059815	-0.029869	0.141355	0.629883	1.220954	1.236500	0.655353	0.154015	-0.026983	-0.059485	0.200756	0.207793	0.284532	0.723310	1.975204	3.489876	3.529716	2.040474	0.755752	0.291929	0.208639	0.000496	0.010343	0.117729	0.731739	2.483594	4.603171	4.658921	2.574931	0.777137	0.128080	0.011527	-0.200023	-0.192498	-0.110438	0.358761	1.697454	3.317143	3.359745	1.767249	0.393453	-0.102529	-0.191593	0.062858	0.065998	0.100240	0.296031	0.854649	1.530523	1.548300	0.883774	0.310507	0.103541	0.066375	0.180821	0.181537	0.189339	0.233954	0.361246	0.515257	0.519308	0.367883	0.237253	0.190091	0.181623	-0.119257	-0.119168	-0.118197	-0.112645	-0.096806	-0.077642	-0.077138	-0.095980	-0.112235	-0.118103	-0.119157	-0.143472	-0.143465	-0.143399	-0.143022	-0.141946	-0.140644	-0.140610	-0.141890	-0.142994	-0.143393	-0.143465	
14	0.157008	0.157011	0.157045	0.157233	0.157741	0.158314	0.158277	0.157682	0.157203	0.157038	0.157010	0.130516	0.130572	0.131161	0.134384	0.143132	0.152981	0.152357	0.142110	0.133875	0.131045	0.130559	-0.197813	-0.197284	-0.191751	-0.161480	-0.079289	0.013231	0.007372	-0.088891	-0.166254	-0.192840	-0.197409	-0.068472	-0.065757	-0.037372	0.117922	0.539567	1.014202	0.984142	0.490310	0.093428	-0.042961	-0.066397	0.219708	0.227313	0.306831	0.741873	1.923072	3.252716	3.168508	1.785083	0.673257	0.291176	0.225522	0.000612	0.012246	0.133890	0.799406	2.606376	4.640434	4.511614	2.395285	0.694439	0.109942	0.009505	-0.218798	-0.209079	-0.107460	0.448493	1.957984	3.657178	3.549566	1.781644	0.360806	-0.127466	-0.211368	0.068848	0.073281	0.119637	0.373249	1.061841	1.836971	1.787881	0.981399	0.333249	0.110511	0.072237	0.197899	0.199003	0.210551	0.273727	0.445259	0.638348	0.626120	0.425221	0.263763	0.208278	0.198743	-0.130505	-0.130355	-0.128784	-0.120190	-0.096857	-0.070591	-0.072254	-0.099583	-0.121546	-0.129093	-0.130390	-0.157007	-0.156996	-0.156879	-0.156241	-0.154507	-0.152556	-0.152680	-0.154710	-0.156341	-0.156902	-0.156998	
15	0.107250	0.107253	0.107283	0.107432	0.107808	0.108183	0.108102	0.107675	0.107366	0.107267	0.107252	0.089155	0.089210	0.089751	0.092508	0.099432	0.106346	0.104856	0.096985	0.091285	0.089469	0.089178	-0.135112	-0.134557	-0.129122	-0.101372	-0.031704	0.037868	0.022878	-0.056328	-0.113677	-0.131951	-0.134884	-0.046699	-0.043649	-0.013786	0.138700	0.521520	0.903816	0.821450	0.386216	0.071086	-0.029326	-0.045445	0.150321	0.159472	0.249081	0.706637	1.855345	3.002481	2.755329	1.449346	0.503752	0.202450	0.154083	0.000842	0.015837	0.162668	0.912408	2.794654	4.674323	4.269345	2.129392	0.579965	0.086258	0.007006	-0.149054	-0.135637	-0.004255	0.666601	2.350806	4.032705	3.670337	1.755540	0.369137	-0.072625	-0.143539	0.047238	0.053794	0.117990	0.445783	1.268717	2.090525	1.913465	0.977859	0.300436	0.084583	0.049933	0.135241	0.136991	0.154120	0.241582	0.461159	0.680436	0.633193	0.383552	0.202800	0.145206	0.135960	-0.089138	-0.088883	-0.086387	-0.073644	-0.041650	-0.009700	-0.016584	-0.052958	-0.079294	-0.087686	-0.089033	-0.107249	-0.107229	-0.107030	-0.106016	-0.103471	-0.100929	-0.101476	-0.104370	-0.106466	-0.107134	-0.107241	
16	0.039306	0.039309	0.039339	0.039477	0.039793	0.040060	0.039944	0.039601	0.039380	0.039316	0.039307	0.032677	0.032740	0.033309	0.035979	0.042051	0.047202	0.044965	0.038351	0.034106	0.032870	0.032688	-0.049488	-0.048825	-0.042839	-0.014778	0.049060	0.103208	0.079687	0.010166	-0.034469	-0.047454	-0.049372	-0.016946	-0.013141	0.021220	0.182310	0.548777	0.859621	0.724593	0.325505	0.069273	-0.005268	-0.016281	0.055629	0.067554	0.175270	0.680254	1.829055	2.803487	2.380204	1.129142	0.325906	0.092236	0.057711	0.001243	0.021658	0.206049	1.070498	3.037053	4.705120	3.980530	1.838920	0.463913	0.063909	0.004808	-0.053740	-0.034657	0.137710	0.945787	2.784100	4.343390	3.666051	1.664099	0.378758	0.004839	-0.050408	0.017770	0.027512	0.115499	0.527993	1.466386	2.262348	1.916590	0.894666	0.238545	0.047673	0.019471	0.049693	0.052409	0.076935	0.191919	0.453497	0.675372	0.578992	0.294129	0.111235	0.058029	0.050168	-0.032648	-0.032235	-0.028501	-0.010998	0.028819	0.062592	0.047921	0.004560	-0.023280	-0.031379	-0.032576	-0.039304	-0.039269	-0.038959	-0.037504	-0.034194	-0.031387	-0.032606	-0.036211	-0.038525	-0.039198	-0.039298	
17	0.003671	0.003676	0.003710	0.003858	0.004160	0.004368	0.004215	0.003902	0.003725	0.003678	0.003672	0.003057	0.003139	0.003816	0.006712	0.012618	0.016705	0.013692	0.007580	0.004104	0.003185	0.003061	-0.004568	-0.003693	0.003552	0.034514	0.097669	0.141367	0.109154	0.043797	0.006628	-0.003198	-0.004527	-0.001265	0.003844	0.046149	0.226943	0.595712	0.850877	0.662776	0.281145	0.064106	0.006735	-0.001026	0.006210	0.022501	0.157394	0.733880	1.909749	2.723374	2.123591	0.906709	0.214655	0.031718	0.006971	0.001885	0.030251	0.265130	1.268925	3.316381	4.733089	3.688729	1.569859	0.364835	0.046300	0.003209	-0.003336	0.023636	0.246969	1.201417	3.148221	4.495284	3.502265	1.487558	0.341772	0.038896	-0.002077	0.002535	0.016539	0.132500	0.628078	1.638916	2.338351	1.822746	0.776651	0.181725	0.024463	0.003188	0.004890	0.008860	0.041740	0.182255	0.468866	0.667183	0.520989	0.224381	0.055697	0.011107	0.005075	-0.003011	-0.002396	0.002695	0.024451	0.068828	0.099534	0.076898	0.030974	0.004856	-0.002048	-0.002982	-0.003668	-0.003616	-0.003185	-0.001346	0.002406	0.005003	0.003089	-0.000794	-0.003003	-0.003586	-0.003665	
18	-0.000161	-0.000155	-0.000109	0.000069	0.000394	0.000571	0.000366	0.000046	-0.000117	-0.000156	-0.000161	-0.000126	-0.000010	0.000875	0.004330	0.010645	0.014079	0.010100	0.003890	0.000730	-0.000033	-0.000128	0.000293	0.001525	0.010904	0.047522	0.114462	0.150864	0.108687	0.042859	0.009362	0.001277	0.000272	0.000586	0.007720	0.062014	0.273977	0.661464	0.872179	0.628032	0.246985	0.053087	0.006287	0.000469	0.001405	0.023955	0.195577	0.865587	2.090431	2.756498	1.984752	0.780269	0.167360	0.019424	0.001033	0.002815	0.041738	0.337981	1.494509	3.608753	4.758473	3.426336	1.347237	0.289274	0.033918	0.002172	0.002879	0.039568	0.318805	1.408946	3.401826	4.485550	3.229881	1.270128	0.272895	0.032196	0.002272	0.001295	0.020180	0.163911	0.725038	1.750830	2.308653	1.662325	0.653584	0.140280	0.016386	0.000983	0.000180	0.005489	0.045889	0.203610	0.491940	0.648733	0.467063	0.183526	0.039246	0.004422	0.000093	0.000193	0.001008	0.007209	0.031418	0.075673	0.099740	0.071855	0.028335	0.006189	0.000844	0.000180	0.000166	0.000235	0.000754	0.002784	0.006493	0.008510	0.006173	0.002525	0.000669	0.000221	0.000165	
19	-0.016591	-0.016581	-0.016516	-0.016282	-0.015893	-0.015732	-0.016014	-0.016379	-0.016549	-0.016587	-0.016591	-0.013778	-0.013605	-0.012379	-0.007961	-0.000650	0.002382	-0.002922	-0.009802	-0.012992	-0.013704	-0.013786	0.021045	0.022827	0.035423	0.080821	0.155942	0.187100	0.132602	0.061899	0.029122	0.021805	0.020960	0.008029	0.018028	0.088709	0.343450	0.764977	0.939817	0.634007	0.237273	0.053350	0.012296	0.007552	-0.020789	0.009850	0.226428	1.007005	2.298646	2.834389	1.897329	0.681658	0.118082	-0.007716	-0.022251	0.003993	0.055259	0.417655	1.723778	3.885051	4.781499	3.213537	1.179382	0.236362	0.025867	0.001546	0.026823	0.073667	0.404801	1.598250	3.573080	4.392195	2.959494	1.100816	0.239147	0.046811	0.024587	-0.005430	0.017943	0.183168	0.778660	1.764034	2.172746	1.457875	0.530457	0.100512	0.004543	-0.006546	-0.020410	-0.014042	0.030978	0.193233	0.461721	0.573084	0.378301	0.125604	0.008456	-0.017693	-0.020714	0.013865	0.014813	0.021512	0.045654	0.085602	0.102172	0.073190	0.035591	0.018161	0.014270	0.013820	0.016597	0.016674	0.017219	0.019180	0.022426	0.023772	0.021418	0.018363	0.016946	0.016630	0.016594	
20	-0.072864	-0.072849	-0.072752	-0.072424	-0.071923	-0.071766	-0.072165	-0.072621	-0.072819	-0.072860	-0.072865	-0.060548	-0.060288	-0.058550	-0.052667	-0.043681	-0.040860	-0.048009	-0.056198	-0.059739	-0.060483	-0.060564	0.092026	0.094574	0.111585	0.169187	0.257167	0.284784	0.214791	0.134611	0.099948	0.092659	0.091863	0.032967	0.046592	0.137544	0.445512	0.915899	1.063555	0.689333	0.260651	0.075325	0.036355	0.032099	-0.098497	-0.058718	0.206826	1.105969	2.479310	2.910405	1.817827	0.566249	0.025171	-0.088604	-0.101032	0.005231	0.068652	0.492012	1.925532	4.115073	4.802376	3.060459	1.065047	0.202397	0.021003	0.001190	0.106332	0.161548	0.530132	1.778177	3.684427	4.282804	2.766263	1.029025	0.277988	0.120064	0.102814	-0.029678	-0.003428	0.171805	0.765152	1.671424	1.955905	1.234909	0.408990	0.051931	-0.023150	-0.031351	-0.091253	-0.084438	-0.038945	0.115097	0.350379	0.424235	0.237053	0.022632	-0.070066	-0.089558	-0.091687	0.060649	0.061615	0.068065	0.089903	0.123259	0.133729	0.107193	0.076794	0.063653	0.060889	0.060587	0.072871	0.072946	0.073445	0.075136	0.077718	0.078529	0.076474	0.074121	0.073104	0.072890	0.072866	
21	-0.139075	-0.139052	-0.138908	-0.138440	-0.137761	-0.137592	-0.138162	-0.138769	-0.139020	-0.139071	-0.139076	-0.115576	-0.115197	-0.112764	-0.104847	-0.093376	-0.090526	-0.100156	-0.110410	-0.114653	-0.115512	-0.115603	0.175545	0.179035	0.201492	0.274541	0.380387	0.406683	0.317829	0.223214	0.184059	0.176131	0.175295	0.062283	0.079866	0.193021	0.561098	1.094436	1.226936	0.779217	0.302477	0.105182	0.065233	0.061023	-0.190123	-0.141743	0.169609	1.182392	2.649896	3.014478	1.782557	0.470783	-0.072086	-0.182006	-0.193591	0.006220	0.078914	0.546735	2.068493	4.273493	4.821296	2.970273	0.999265	0.183576	0.018416	0.001009	0.199366	0.259012	0.642861	1.891471	3.700684	4.150158	2.631386	1.014164	0.344888	0.209373	0.195090	-0.058492	-0.031768	0.140219	0.699667	1.510297	1.711687	1.031190	0.306584	0.006710	-0.054008	-0.060408	-0.174687	-0.168149	-0.126068	0.010813	0.209152	0.258426	0.091928	-0.085363	-0.158734	-0.173590	-0.175156	0.115683	0.116556	0.122179	0.140467	0.166967	0.173551	0.151305	0.127617	0.117814	0.115829	0.115620	0.139082	0.139146	0.139556	0.140890	0.142824	0.143304	0.141681	0.139953	0.139238	0.139093	0.139078	
